Class Index,Title,Description
4,Next Online Music War Set to Play,"It #39;s just another sign that a major battle for the hearts, minds and dollars of young, tech-minded consumers will be fought over music -- who sells it and who gets to play it on what portable gadgets."
3,Convention bookings,"The National Association of Chain Drug Stores has booked six of its conventions between 2007 and 2011 at the Boston Convention  amp; Exhibition Center, the \$800 million South Boston facility that opened in April. The group will hold its Marketplace Conference and Pharmacy and Technology Conference at the center in 2007, 2009 and 2011. A total of 25,000 attendees are ..."
3,Market is in charge as OPEC #39;s clout fades,"PARIS Early last summer, OPEC looked as though it had successfully absorbed tremendous shocks to the oil market - a strike in Venezuela, ethnic clashes in Nigeria, attacks on foreign workers in Saudi Arabia, a war in Iraq."
1,Yankees Clinch 7th Straight AL East Title,"NEW YORK - Bernie Williams stood with bat in hand, savoring the scene: bottom of the ninth inning, tie score, fans chanting, teammates ready to celebrate. And then he gave them - and himself - a super send-off..."
4,Microsoft Increases Focus on Entertainment,"Microsoft Corp. (MSFT) unveiled the latest version of its entertainment-focused operating system Tuesday, seeking a broader audience on a wider array of computers and stoked by partnerships offering music, movies and even recorded books."
4,Nvidia To Power Next-Gen Sony Console,Nvidia Corp. and Sony Computer Entertainment Inc. (SCEI) said Tuesday that the two companies are working together to deveop a graphics subsystem for Sony #39;s next-generation video-game console.
2,Monty still smiling at Woburn,A birdie-eagle finish had Colin Montgomerie smiling yet again when he returned to the European Tour after his Ryder Cup heroics. Montgomerie was seven shots adrift of the first-round leaders in The Heritage 
4,Google Profit Rises as Sales Double (Reuters),"Reuters - Web search leader Google Inc.\, in its first earnings report as a publicly held\company, on Thursday posted quarterly net income and revenue\that more than doubled on strong Web search advertising."
1,Car Bomb in Northern Baghdad Kills Five,News reports from the area Tuesday say at least five people were killed and several others wounded in the blast outside the Education Ministry building in the Azamiyah district of the capital.
2,Jays Defeat 'El Duque',"Vernon Wells hits a go-ahead, two-run triple in the seventh inning as the Blue Jays rallies past the Yankees, 5-4, sending Orlando Hernandez to his first loss."
2,Knicks declaw Grizzlies,"Stephon Marbury made five three-pointers in the second quarter to help put the Knicks ahead for good, and New York received a fourth-quarter boost from Jerome Williams in a 90-82 victory Wednesday night over the Memphis Grizzlies."
3,\$55 Oil Weighs on Shares as Dollar Sags, LONDON (Reuters) - European stock markets fell and the  dollar toyed with multi-month lows on Monday as U.S. crude  topped \$55 a barrel and investors prepared for a busy week of  company results.
1,Bombings at Two Buenos Aires Banks Kill 1,"Homemade bombs exploded in two Buenos Aires banks Wednesday, killing a security guard and shattering windows, police said."
2,Worsley misses Canucks,FLANKER Joe Worsley has been ruled out of England #39;s Test with Canada at Twickenham on Sunday (Australian time because of a leg injury.
2,Howell Altered Swing Just Hours Before Ryder Cup," WOBURN, England (Reuters) - Britain's Ryder Cup debutant  David Howell, lauded for his fine performance with Paul Casey  in the morning fourballs Saturday, altered his swing just hours  before the start of the match against the United States."
3,Low-Carb Diet Craze Hits Plateau,There was a time when the low-carbohydrate Atkins and South Beach diets were sending tsunamis through the financial world. Riding swelling demand up was MGP Ingredients (Nasdaq: MGPI) -- formerly 
2,Dinner in Geneva Led to Rumble in the Jungle," KINSHASA (Reuters) - When a guest at a plush dinner in  Geneva asked where Kinshasa was, she set off a chain of events  that led to one of the world's great sporting showdowns."
2,Falcons sign Alge Crumpler to six-year contract extension,"After signing a new six-year contract worth about \$26 million, the Pro Bowl tight end caught the winning touchdown pass for the Atlanta Falcons in a victory over New Orleans."
1,"Shootout Kills 2 Ariz. Officers, Wounds 1","PHOENIX - Two Phoenix police officers were killed and a third wounded Saturday night during a shootout at an apartment complex, authorities said.    The man believed to have shot the officers was found dead following a two-hour stand off with police..."
4,Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivered. Sometimes the majestic peak even shuddered, the trembling beneath reaching a crescendo, a magnitude of 3.3."
1,Graphic Designer Fired After Heckling Bush (AP),AP - A man who heckled President Bush at a political rally was fired from his job at an advertising and design company for offending a client who provided tickets to the event.
1,Nationalists lead in Bosnia elections,"Bosnia #39;s main Muslim, Serb and Croat nationalist parties have been leading in an early count for local polls. Incomplete results released by the election organisers on Sunday indicated a strong backing for "
1,Fourth blast in 24 hours hits southern Thailand,"BANGKOK (AFP) - A 60-year-old Buddhist man has been killed and seven people injured in a blast at a market in southern Thailand, the fourth in less than 24 hours in the violence-wracked Muslim-majority area, police said."
3,Governor makes novel pitch in Japan,"Bee Capitol Bureau. TOKYO - Gov. Arnold Schwarzenegger, who made millions during the 1990s with wacky Japanese television commercials for noodles and energy drinks, declared here Wednesday "
3,BHP Announces Record Annual Profit,"Anglo-Australian mining giant BHP Billiton on Wednesday announced Australia #39;s biggest ever annual net profit, US\$3.51 billion (euros 2.84 billion), thanks to soaring demand. "
1,Sharon Vows to Escalate Gaza Offensive (AP),"AP - Prime Minister Ariel Sharon pledged Sunday to escalate a broad Israeli offensive in northern Gaza, saying troops will remain until Palestinian rocket attacks are halted. Israeli officials said the offensive  #151; in which 58 Palestinians and three Israelis have been killed  #151; will help clear the way for an Israeli withdrawal."
4,Gamers get playing Half-Life 2,The global launch of the long-awaited Half-Life 2 game has been marred by online registration problems.
4,Microsoft Extends Visual Studio Line,"Microsoft (Quote, Chart) announced another entry in its line of .NET development tools, adding Visual Studio 2005 Standard Edition to the mix."
4,Cisco targets SMBs with VoIP-friendly routers,"Tomorrow Cisco Systems Inc. will announce an upgrade to its small business and branch office line of routers, incorporating more processing speed and a raft of new features."
4,Report: IBM To Spin Off PC Unit (NewsFactor),"NewsFactor - IBM (NYSE: IBM) is selling its PC business, marking the end of an era for the\personal computing pioneer, according to a story published today in the"
2,Terps have reason to be wary of No. 7 West Virginia,"Overconfidence usually isn #39;t an issue when facing the nation #39;s seventh-ranked team on the road, yet Maryland has every reason to feel smug about its chances of winning Saturday against West Virginia."
3,Netflix sees Amazon entering DVD rentals,Amazon.com plans to enter the DVD rental business in a move that will put the online retail giant in direct competition with Netflix.
3,Removing Fannie and Freddie government perks,"Mortgage giants Freddie Mac and Fannie Mae receive special government perks that yield few benefits for society at large, but create significant potential social costs, according to a new report by the Cato Institute."
4,"Russia, India get Windows XP Starter Edition","Russia has now become the fourth country to join Microsoft #39;s Windows XP Starter Edition Pilot Program. The Windows XP Starter Edition Pilot Program was first announced back in August and included Thailand, Malaysia, and Indonesia."
4,U.S. Opposes Passport Privacy Protections,"The Bush administration opposed security measures for new microchip-equipped passports that privacy advocates contended were needed to prevent identity theft, government snooping or a terror attack, according to State Department documents released Friday."
1,"Bangladesh Blasts Kill 13, Injure Opposition Leader, AFP Says","A series of explosions at a political rally in Dhaka, Bangladesh killed more than 13 people and injured up to 80, including former Prime Minister Sheikh Hasina Wajed, Agence France-Presse "
4,Mosh a  #39;wireless mesh #39;,"Tallahassee #39;s wireless digital canopy has covered the downtown area, including the state Capitol, for more than two years. It was expanded to include Tallahassee Regional Airport in February."
4,US Airways woes spark EDS earnings warning,The troubled tech company releases an estimate of the damage it could sustain in the wake of the airline's bankruptcy filing.
2,Homestretch for Pena,"Carlos Pena was all hellos, handshakes, and hugs before facing the Red Sox last night at Fenway Park. Leaning over the waist-high wall by the visitors' dugout, he greeted friends and family members. All the early arrivals seemed to have some connection to the Detroit Tigers' first baseman through either his hometown of Haverhill or his alma mater, Northeastern."
3,Update 1: Ovitz Says He Was Mistaken Over Bonus,"Michael Ovitz, Walt Disney Co. #39;s former president, said Friday he was mistaken in his previous testimony that his annual bonus was tied to Disney chief executive Michael Eisner #39;s bonus."
2,"Season #39;s greetings for UM, FSU","In one of college football #39;s most important games of the year, delayed four nights because of Hurricane Frances, the fifth-ranked Miami Hurricanes will meet the fourth-ranked Florida "
1,Last Chance for N.Irish Deal as Fresh Talks Open, BELFAST (Reuters) - Talks billed as the last chance to save  Northern Ireland's 1998 Good Friday peace agreement began on  Wednesday with the end of the IRA guerrilla group as one of  their prime aims.
4,Sponsor: Cost Savings Through Application Performance Management,Try this interactive ROI Assessment tool
2,Change-up: Tigers sign top draft pick Verlander,"After saying earlier this month they had withdrawn their offer to top draft choice Justin Verlander, the Tigers announced Friday they had signed the Old Dominion right-hander to a five-year contract."
4,IBM opens up on Power processors,"IBM has formed an industry consortium, called Power.org, to open up the process of building Power processors. Power.org is intended to give IBM #39;s partners better access to the Power technology so that they "
1,US launches new Falluja strikes,"At least seven people are killed in fresh US air strikes on the volatile Iraqi city of Falluja, local medics say."
1,Harry tussle:  #39;Apology to Charles #39;,"LONDON, England -- Britain #39;s Prince Harry has apologized to his father, Prince Charles, over his scuffle with a paparazzi photographer outside a nightclub, a London newspaper reported."
1,3 Arrested in Suspected Plot to Attack Iraqi Prime Minister,"German police today arrested three Iraqis who appeared to have been planning an attack on Prime Minister Ayad Allawi, who is visiting Berlin today."
1,Israeli Missile Wounds 2 Gaza Policemen -Medics (Reuters),"Reuters - An Israeli missile fired from a pilotless\aircraft wounded two Palestinian policemen in the southern Gaza\town of Khan Younis on Sunday, witnesses said."
2,Manning and James Lead Colts to Another Rout," CHICAGO (Sports Network) - Peyton Manning threw four  touchdown passes and Edgerrin James ran for 204 yards with a  score, as the Indianapolis Colts rolled to a 41-10 victory over  the Chicago Bears at Soldier Field."
2,Iversen Penalty Sinks Ten Man Scotland,James McFadden is red carded and Berti Vogts is sent to the stand as Scotland #39;s World Cup qualification hopes suffer another hammer blow.
1,World leaders gather for UN debate,World leaders have convened for the annual UN General Assembly debate beginning today -ne day after interim Iraqi Prime Minister Iyad Allawi pressed the world body to help his country organize free elections in January.
4,"Tom Swift's New Camera, Ready for Space and Spies",Clifford Ross has invented a camera capable of producing negatives containing 100 times as much data as the average professional digital camera.
4,Zafi worm causes email mayhem,"Mass-mailing Zafi-D worm, which disguises itself as a Christmas greeting, is infecting more than one in every ten emails. The worm, which spreads in a file attached to email messages containing the text Happy "
3,Truckers #39; Strike Enters Third Day,"A nationwide truckers #39; strike to protest a proposed service tax entered its third day Monday, causing food prices to rise on fears of possible shortages."
1,EU MPs Vote for New Commission Team,Incoming European Commission President Jose Manuel Barroso is to present to the European Parliament his new team of commissioners on Thursday.
3,Blockbuster to scrap late fees,"Blockbuster, the video rental company, yesterday said it plans to eliminate late fees as the chain struggles to stem the decline in the film rental market."
2,D.C. United Wins Fourth MLS Cup (AP),"AP - D.C. United won an unprecedented fourth MLS Cup on Sunday, beating Kansas City 3-2."
1,Quake claims 6 lives in Indonesia,"A major earthquake early Friday shook eastern Indonesia #39;s Alor Island, killing at least six people and injuring 21 others, a spokesman with Indonesia #39;s Meteorological and Geophysical Agency said."
1,Bush and Kerry on Attack in Swing States (Reuters),"Reuters - President Bush condemned Democratic\Sen. John Kerry on Tuesday for ""scare tactics"" on issues like\Social Security and the flu vaccine, while Kerry hammered\Bush's leadership on the economy and the war on terror."
1,Blair meets with Iraqi PM,Their meeting comes after the British PM played down claims that he had been warned a year before the war to oust Saddam Hussein of the chaos that might follow.
3,Take the trouble to block WiFi poachers,"If you have wireless Internet access at home, your next-door neighbor could have it as well, without paying for it. He can just use yours. No problem if he's just shopping on Amazon.com or e-mailing Grandma. But what if he's sending spam messages or downloading kiddie porn?"
2,Swimming: Shibata Joins Japanese Gold Rush, ATHENS (Reuters) - Ai Shibata wore down French teen-ager  Laure Manaudou to win the women's 800 meters freestyle gold  medal at the Athens Olympics Friday and provide Japan with  their first female swimming champion in 12 years.
4,Panasonic DVD Recorder Gets Connected,Panasonic aims to be the first consumer electronics manufacturer to release a high-end DVD recorder that offers network connectivity.
2,Greek sprinter rides cheers to victory,"ATHENS - Homeland favorite Fani Halkia of Greece, cheered on by her compatriots in Olympic Stadium, roared to victory in the women #39;s 400 meter hurdles Wednesday night, taking the gold medal in a time of 52."
4,US website offers Caller ID falsification service,Overdue debtors beware: You may not be able to rely on Caller ID to screen out those annoying bill collectors much longer. A California entrepreneur has a plan to bring the hacker technique of Caller ID spoofing 
1,Islamic extremists #39; plot foiled,The arrests of seven Islamic extremists in four Spanish locations foiled plans to blow up Madrid #39;s National Court. El Mundo said the detainees had intended to buy 1000kg of explosives from Basque group ETA 
3,Greenspan: US Can Weather Oil Cost Rise,"Record oil prices are unlikely to inflict the economic pain they did in the 1970s, Federal Reserve Chairman Alan Greenspan said on Friday, adding that he thought the world could adjust to higher-priced oil."
2,Players likely to appeal,"New York, November 22 - The agent for one suspended Indiana Pacer is faulting the NBA for not considering the players #39; fear for their own safety."
1,Chechen pair held over journalist #39;s murder,"MOSCOW: Police have arrested two Chechen suspects in connection with the murder of journalist Paul Klebnikov, the editor of Forbes magazine #39;s Russian edition, who was shot in an apparent contract killing in July."
2,Cards' Kline Could Return in Postseason (AP),"AP - Ailing St. Louis reliever Steve Kline was unavailable for Game 3 of the NL championship series on Saturday, but Cardinals manager Tony LaRussa hopes the left-hander will pitch later this postseason."
2,Chelmsford takes Lowell in stride,Chelmsford could have approached last night's contest against Lowell with trepidation. The Lions hadn't managed their first win of the season and coach Bruce Rich was concerned about his players' confidence.
3,Rise in oil stocks drives prices down,"Singapore - Crude oil futures slid further on Thursday, as concerns over heating oil supplies ahead of a cold Northern Hemisphere winter eased because of a rise in US crude stocks."
3,"Sears, KMart to Merge in \$11 Billion Deal"," NEW YORK (Reuters) - Sears, Roebuck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""&gt;S.N&lt;/A&gt; and  discount retailer Kmart Holding Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt; on Wednesday  said they would merge in an  \$11 billion deal to form the  third-largest U.S. retailer."
4,Microsoft unveils SharePoint Service Pack 1,Microsoft has advised customers using its SharePoint collaborative working products to apply newly released software patches designed to provide performance and security improvements.
1,Mayor  #39;led Pitcairn #39;s boys #39; in sex,"PITCAIRN Island mayor Steve Christian will go on trial today accused of leading  quot;the boys quot;, a group of seven men who allegedly spent 30 years sexually abusing underage girls on the tiny Pacific outcrop."
1,Asia ; Afghan UN Kidnappers Await Release of 26 Taliban,"On Wednesday, Karzai issued a decree ordering a traditional Eid prisoner amnesty but a presidential official insisted the order did not cover the prisoners the militants want freed."
3,Kotak Mahindra Bank to sell 2.7 stake to Warburg Pincus,The board of Kotak Mahindra Bank Ltd has approved an issue of shares representing a 2.75 per cent stake to Warburg Pincus International LLC.
2,Souness Is Talk of the Toon,"Graeme Souness is reportedly set to leave Blackburn and take over as Newcastles new manager. The Scot is said to have told his Blackburn playing staff of his intention this morning, and BBC Radio 5 Live "
4,New Tungsten T5 Boasts 256MB Flash Memory,palmOne introduced Monday the Tungsten T5 handheld with 256 megabytes of flash memory - the most built into a handheld to date. Expected to be widely available 
3,Fannie Mae Restatement Up to SEC - COO," WASHINGTON (Reuters) - Whether mortgage finance giant  Fannie Mae &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FNM.N target=/stocks/quickinfo/fullquote""&gt;FNM.N&lt;/A&gt; will have to restate its earnings as a  result of accounting problems cited by regulators will be up to  the Securities and Exchange Commission to consider, a company  executive said on Tuesday."
4,Study: Bears Kill More Elk Than Wolves (AP),"AP - Grizzly and black bears killed a majority of elk calves in northern Yellowstone National Park for the second year in a row, preliminary study results show."
1,Spies  #39;brokered \$1m hostage ransom deal #39;,"It is suspected that they were freed in exchange for a \$1 million ransom, a belief that has cast a cloud over national celebrations of the release."
1,Statements by Powell About Taiwan Provoke a Diplomatic Dispute,Chinese officials praised Secretary of State Colin L. Powell on Wednesday for warning Taiwan that it is not an independent nation and should not seek to become one.
4,MS search engine rumours abound,"Microsoft #39;s search engine is due to appear on MSN tomorrow, Thursday, according to an awful lot of anonymous sources. The New York Times heard from  quot;a person knowledgeable about the announcement quot; while Reuters made do with  quot;sources close to the company quot;."
4,Home Theater Maker Kaleidescape Hit with Copyright Suit,"Gartner #39;s research indicates that US consumers have certain expectations as to what fair use really is.  quot;When we #39;ve surveyed teens and adults, we #39;ve found that at least 60 percent of both groups "
1,Sharon Optimistic About Peace Prospects While Violence Continues &lt;b&gt;...&lt;/b&gt;,Israeli Prime Minister Ariel Sharon has sounded a note of optimism about peace prospects in the coming year provided Palestinians stop violence against Israel.
4,Nvidia takes lead in mobile graphics,Nvidia today launched its first mobile PCI Express GPU. The GeForce Go 6800 will soon appear in desktop replacement notebooks and push mobile graphics to a new performance level.
3,"Scoot Over, Starbucks","With new cafes and a slick ad campaign, Colombia is rebranding its coffee -- and Juan Valdez is getting hip"
3,Zale Loss Widens Blames Hurricanes,"Jewelry retailer Zale Corp. (ZLC.N: Quote, Profile, Research) said Tuesday its quarterly loss widened as its business took a hit in the autumn from the string of hurricanes that battered the US Southeast and Puerto Rico."
3,MGM Gives Blow-By-Blow Report of Sale Process,"In a filing that could dispel rumors that the recent auction for Metro-Goldwyn-Mayer Inc. was not competitive, the studio said winning bidder Sony Corp."
3,Update 1: Louisiana-Pacific Names Frost CEO,"Louisiana-Pacific Corp. named executive vice president Richard W. Frost the lumber company #39;s next chief executive, company officials announced Tuesday. "
2,Percival to Sign With the Tigers,"The free-agent closer Troy Percival and the Detroit Tigers agreed Wednesday to a two-year, \$12 million contract, a move that will lead to Ugueth Urbina #39;s becoming a setup man or his being traded."
3,S.E.C. Warns Amex Leaders It May File Civil Charges,The S.E.C. notified the top three executives of the American Stock Exchange that they may face civil charges of failing to properly enforce the exchange's rules.
2,Nesta - Barca Deserved To Win,AC Milan defender Alessandro Nesta conceded Barcelona #39;s superiority during Tuesday #39;s dramatic 1-2 loss at Barcelona #39;s Camp Nou.
1,Dutch Murder Suspect Had Possible Islamist Ties,"The man suspected of killing a Dutch filmmaker critical of Islam was probably driven by extremist Islamist motives and was already known to the national security service, the government said on Wednesday."
3,Woolies wins liquor war,"SYDNEY - Woolworths has sealed its position as the country #39;s top liquor retailer with its joint A\$1.33 billion (\$1.42 billion) bid for pubs chain ALH, beating rival Coles Myer."
3,"Court Upholds RIM Patent Infringement, Sends Case Back for Further &lt;b&gt;...&lt;/b&gt;",The three-year patent dispute between BlackBerry device maker Research In Motion Ltd. and patent holding company NTP Inc. isn #39;t over yet.
2,Multicar Teams Could Gang Up on Others (AP),"AP - The race for the Nextel Cup championship is down to the wire and the points leader is running away from the field. Suddenly, a slower car gets in his way, holding him up until the other contenders catch up. It just so happens, the slower car is a teammate of one of the contenders. Impossible? Think again."
2,I #39;ll be No.1 - Owen,Michael Owen is confident that he will be a success at Real Madrid following his 8m move from Liverpool. 
3,US Economy Grew at Slower Pace Than Expected,"he United States economy grew more slowly in the second quarter than previously stated, as it struggled under an increasing trade deficit and a slowdown in consumer spending, the Commerce Department said in a report today."
4,Analysts concerned about longer-than-expected G5 delays,"AUGUST 17, 2004 (MACCENTRAL) - Analysts from Prudential Equity Group and UBS have warned over the past two days that longer than expected G5 delays from IBM Corp. is the near-term  quot;key risk quot; for Apple Computer Inc. "
2,"McGrady, Rockets make a long-term commitment","McGrady, who begins his first season with the Rockets tonight, agreed Monday on a foregone conclusion of a contract extension worth as much as \$63 million over three years that could keep him in Houston through the 2009-10 season."
3,Stocks Up But Late Oil Spike Trims Gains," NEW YORK (Reuters) - U.S. stocks ended barely higher on  Thursday, giving back some gains after a late spike in oil  prices dampened the effect of tame inflation data which had  boosted expectations of only measured interest rate hikes from  the Federal Reserve."
1,Tropical Storm Leaves 50 Dead in Haiti (AP),"AP - Tropical Storm Jeanne killed at least 50 people in Haiti after battering the neighboring Dominican Republic with its lashing winds and deadly storm surge before it pushed off into the open sea on Sunday, officials said."
1,Yukos faces oil production halt,"Yukos, the Russian oil giant, could be forced to halt production because of a new court order, the company says."
4,Music Notes,"Apple vs Apple: Despite persistent rumors of an impending settlement, the trademark dispute between Apple Corps, the Beatles #39; record company, and Apple Computer remained unresolved as of late September."
3,No travel problems reported during Turnpike strike,"PHILADELPHIA - Pennsylvania Turnpike officials reported no significant backups at toll plazas on Sunday, one of the busiest travel days of the year, despite the absence of hundreds of unionized toll collectors who have been on strike since Wednesday."
2,Carmakers to launch new series,Formular One tycoon Bernie Ecclestone is facing strong challenge as leading carmakers are seeking to start their own World Grand Prix racing series by 2008.
1,Bush says finding bin Laden is not main aim of war on terror (AFP),AFP - President George W. Bush said that finding Osama bin Laden is not the principle aim of the war on terror.
2,Harvard handles BU,"Last Tuesday night, Harvard knocked off rival Boston College, which was ranked No. 1 in the country. Last night, the Crimson knocked off another "
1,Bribes Helped Bombers to Russian Planes -Prosecutor," MOSCOW (Reuters) - Bribery and negligence by officials  helped Chechen suicide bombers get on board two passenger  planes last month and blow them up, Russia's chief prosecutor  said in an interview published on Wednesday."
1,The Political Conversion of New York's Evangelicals,A growing religious movement sees potential to shift a blue state's hue.
3,Universal to tap Jay-Z?,"Vivendi #39;s unit plans to buy out the rap star and his partners from Roc-A-Fella Records, report says. NEW YORK (CNN/Money) - Universal Music Group is close to a deal to buy out the rapper and producer Jay-Z "
1,UK urged to review terrorism laws,A UN committee asks the UK to review its policy of detaining terrorism suspects without trial.
3,Quiz Eisner in shareholder suit,"Disney big cheese Michael Eisner took the witness stand for the first time yesterday in an ongoing shareholder lawsuit, defending his choice of ex-super talent agent Michael Ovitz as Disney #39;s No."
4,"Gartner: '04 chip revenue growth strong, '05 weaker","BOSTON - The semiconductor industry remains on track to record a significant increase in revenue during 2004, according to Gartner Inc.'s latest forecast for the year released Tuesday. After that, however, the outlook takes a turn for the worse."
3,Campbell's Soupy Results,The world's biggest soup maker falls a penny short of earnings expectations.
4,"Bill Gates is most ""spammed"" person in the world: Microsoft CEO (AFP)","AFP - Internet junkies, take heart: Microsoft chairman  Bill Gates receives four million e-mails daily, most of them spam, and is probably the most  quot;spammed quot; person in the world."
4,CRTC hearings explore need to regulate Internet voice services,"GATINEAU, Que. (CP) - Are Internet phone calls a new frontier or just a technological tweak for an old service? That was the question before the Canadian Radio-television and Telecommunications Commission "
4,"Northrop, Boeing to partner in spaceship deal","Northrop Grumman Corp. and Boeing Co. have formed a partnership Tuesday to compete in a deal to build NASA #39;s next manned spaceship -- a deal with multi-billion dollar potential, according to reports."
2,Preview: Spurs vs. SuperSonics,"It hasn #39;t taken long for Brent Barry to see why he joined the San Antonio Spurs. Barry returns to the city where he spent his previous five NBA seasons as the Spurs, coming off two wins over perennial title contenders, visit the Seattle SuperSonics."
3,British Telecom to Buy Infonet,British Telecom is buying U.S.-based Infonet Services in a deal that values the company at almost \$1 Billion.
1,UK Knew About Coup Plot in Eq. Guinea,The British government knew about the alleged plot to overthrow the President of Equatorial Guinea at least five weeks before a group of mercenaries was arrested in March for planning the coup.
3,GE Posts Higher Quarterly Profit," BOSTON (Reuters) - General Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; on Friday  reported higher third-quarter earnings as strength across many  of its financial and industrial businesses outweighed  hurricane-related insurance losses."
1,Syria Open to Cooperating with U.S. on Iraq -Powell (Reuters),"Reuters - Syria has shown a new readiness\to work with U.S.-led forces to stop arms, militants and money\from crossing into Iraq and fueling insurgency, Secretary of\State Colin Powell said on Wednesday."
1,France Citizens Queue to Leave Ivory Coast, ABIDJAN (Reuters) - French citizens queued at Ivory Coast's  main airport on Wednesday to flee their former West African  colony as violent anti-French protesters massed for a fifth day  in support of President Laurent Gbagbo.
2,Indo-Pak ODI much more than a cricket match: Inzamam,"KOLKATA, India, Nov 11 (AFP): Pakistan #39;s first one-day cricket match in India in five years is more about  #39;building relations quot; than winning or losing, visiting captain Inzamam-ul-Haq said Thursday."
4,ESPN to Launch Mobile Phone Service in Sprint Deal," LOS ANGELES (Reuters) - Walt Disney Co.'s &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DIS.N qtype=sym infotype=info qcat=news""&gt;DIS.N&lt;/A&gt; ESPN  sports television network is launching its own brand of mobile  phone service in a deal with Sprint Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=FON.N qtype=sym infotype=info qcat=news""&gt;FON.N&lt;/A&gt; intended to  lure new users with sports news sent over a next-generation  network, the companies said on Wednesday."
1,"Locusts invade ""Passion of Christ"" town (Reuters)","Reuters - It seemed like an invasion of Biblical proportions in the Italian town of Matera, the outdoor setting for Mel Gibson's film\""The Passion of The Christ""."
4,IBM Puts Blue Genes on the Shelf,"IBM said in a press release that it is working with many national lab and universities to develop Blue Gene supercomputer applications in areas such as life sciences, hydrodynamics, quantum "
2,A-Rod #39;s turn to take chops,The guy who almost joined the Red Sox before the season was bowing down to the Red Sox by the end of the season. As the Yankees turned into the Devil Rays for the final four games of the American League Championship 
