3,David Parkins, David Parkins is a British cartoonist and illustrator who has worked for D.C. Thomson publisher of The Beano and The Dandy. Now based in Canada he illustrates children's picture books.He was born in Brighton but moved to Grantham Lincolnshire at the age of five. He didn't take up art until sixth form when he also began drawing caricatures of his teachers.
12,Continue to Kill, Continue To Kill is Debauchery's fifth studio album.
2,Perrin-Whitt Consolidated Independent School District, Perrin-Whitt Consolidated Independent School District is a public school district based in the community of Perrin Texas (USA).In addition to Perrin the district also serves the community of Whitt in northwestern Parker County.In 2009 the school district was rated academically acceptable by the Texas Education Agency.
3,Gloria Barberi, Gloria Barberi (born 1955) is an Italian science fiction and fantasy writer based in Liguria; she started publishing in the early 1980s in various fanzines and magazines.Strong on lyrical and dream-like atmospheres her approach to fantasy shows a penchant for horror or weird tones; some of her stories are reminiscent of the works of Clark Ashton Smith in style.
11,Ulmus villosa, Ulmus villosa Brandis ex Gamble the Cherry-bark Elm is one of the more distinctive Asiatic elms and a species capable of remarkable longevity. It is endemic to the valleys of the Kashmir at elevations from 1200 m to 2500 m but has become increasingly rare owing to its popularity as cattle fodder and mature trees are now largely restricted to temples and shrines where they are treated as sacred. Some of these trees are believed to be aged over 800 years
3,Isadore Bernstein, Isadore Bernstein (26 November 1876 – 19 October 1944) was an American screenwriter. He wrote for 65 films between 1914 and 1938.He was born in New York New York and died in Hollywood California from a heart attack.Bernstein was the west coast studio manager for Carl Laemmle. Although he acted as Laemmle's representative concerning many business issues he was not a principal as was Pat Powers in the formation of Universal Film Manufacturing Company (Universal Pictures).
3,Christophe Moehrlen, Christophe Moehrlen (20 January 1800 – 28 February 1871) pen name: Christoph Irenius was a Swiss French Protestant pastor of German origin schoolteacher and author of children's literature.
5,John Arthur Smith, John Arthur Smith is a Democratic member of the New Mexico Senate representing the 35th District since 1989. In 2002 he sought to represent New Mexico's second congressional district when veteran congressman Joe Skeen announced that he was retiring. He defeated Las Cruces mayor Ruben Smith in the Democratic primary but ultimately lost to Republican Steve Pearce 56 to 44 percent.
3,Tony Rohr, Tony Rohr (born 1940) is a British actor.
12,Around the House, Around the House is a 1998 album by electronica musician Herbert. It was named the 96th greatest album of the 1990s by Pitchfork Media.
4,Madeline Dirado, Madeline Maya Dirado (born April 5 1993) is an American swimmer who specializes in freestyle butterfly and individual medley events.
14,The Saint Returns, This article is about the novella collection. For the film with a similar title see The Saint's Return.The Saint Returns is a collection of two mystery novellas by Fleming Lee continuing the adventures of the sleuth Simon Templar aka The Saint created by Leslie Charteris. This book was first published in the United States in 1968 by The Crime Club and in the United Kingdom in 1969 by Hodder and Stoughton.
4,Marcus Foligno, Marcus Foligno (born August 10 1991) is a Canadian-American professional ice hockey player who plays for the Buffalo Sabres of the National Hockey League (NHL). He was selected 104th overall by the Buffalo Sabres in the 2009 NHL Entry Draft.
11,Kummerowia stipulacea, Kummerowia stipulacea is a species of flowering plant in the legume family known by the common name Korean clover. It is native to China Japan Korea and Russia and it is present in the eastern United States as an introduced species.This annual herb grows prostrate spreading or erect stems. It grows up to 60 centimeters tall. The leaves are made up of three oval leaflets. One to five flowers occur in the leaf axils.
3,Donita K. Paul, Donita Kathleen Paul (born November 20 1950) is a best-selling contemporary Christian fiction novelist. Best known for her fantasy DragonKeeper Chronicles series she won a finalist medal in the Christy Awards for the first installment of the DragonKeeper Chronicles DragonSpell. She has also written romances and juvenile novels under the name Kathleen Paul. Born in Lawrence Kansas Paul now lives in eastern Colorado.
12,This Is It and I Am It and You Are It and So Is That and He Is It and She Is It and It Is It and That Is That, This Is It and I Am It and You Are It and So Is That and He Is It and She Is It and It Is It and That Is That is the second album by Marnie Stern it was released on October 7 2008 on Kill Rock Stars. The album's title comes from an Alan Watts quote in his work On the Taboo Against Knowing Who You Are (1966) which was in turn a quotation from James Broughton's The Bard and the Harper (1965)[citation needed].
4,Frank LaCorte, Frank Joseph LaCorte (born October 13 1951 in San Jose California) is a retired American professional baseball player who pitched in the Major Leagues from 1975–1984 for the Atlanta Braves Houston Astros and California Angels. A right-hander he stood 6 feet 1 inch (1.85 m) tall and weighed 180 pounds (82 kg).
3,Claude Faraldo, Claude Faraldo (March 23 1936 – January 29 2008) was a French actor screenwriter and film director. He directed the French cult film classic Themroc (1973).
2,Vidya College of Engineering, Vidya College of Engineering is a private engineering college located in Meerut Uttar Pradesh India. The college was established under the aegis of Vidya Knowledge Park in the year 2006.
14,Le Chef-d'œuvre inconnu, Le Chef-d’œuvre inconnu (English The Unknown Masterpiece) is a short story by Honoré de Balzac. It was first published in the newspaper L'Artiste with the title Maître Frenhofer (English: Master Frenhofer) in August 1831. It appeared again later in the same year under the title Catherine Lescault conte fantastique. It was published in Balzac's Études philosophiques in 1837 and was integrated into the La Comédie humaine in 1846.
4,Hannah Clowes, Hannah Clowes (born 24 February 1991) is an English artistic gymnast that has represented England at the 2006 Commonwealth Games and Great Britain at the 2007 World Artistic Gymnastics Championships
2,Zeppelin University, Zeppelin University (ZU) is a prestigious and highly selective private research university located at Lake Constance in Friedrichshafen Germany. The university was founded in 2003. Since then it has been continuously ranked amongst the top 10 German universities in the field of economics. In 2008 German magazine Handelsblatt Karriere published its yearly report on university rankings in which Zeppelin University took 8th place nationwide.
1,Cuneiform Records, Cuneiform Records is an independent record label based in Silver Spring Maryland.The label releases a mixture of musical styles including progressive jazz modern fusion music progressive rock the Canterbury Scene (and related artists) and electronic music. Cuneiform has introduced many notable new acts over the years in addition to documenting work of the past such as its release of the entire Heldon catalog and several archival Soft Machine recordings.
10,Hypocoela, Hypocoela is a genus of moth in the family Geometridae.
1,Mail Boxes Etc., Mail Boxes Etc. (MBE) is a global retail chain of business service centers. The locations offer pack and ship services couriers office services document production shipping packing materials printing copying postal services and some other business services. Mail Boxes Etc. Inc. was founded in 1980 in the United States and grew to be the world's largest franchisor of retail shipping postal and business service centers. In 2001 Mail Boxes Etc. Inc.
4,Rickey Paulding, Rickey Paulding (born October 23 1982) is an American professional basketball player. He played college basketball for the University of Missouri.
10,Hypocladia elongata, Hypocladia elongata is a moth of the Arctiidae family. It was described by Druce in 1905. It is found in Venezuela.
8,Bermuda Triangle, The Bermuda Triangle also known as the Devil's Triangle is a loosely defined region in the western part of the North Atlantic Ocean where a number of aircraft and ships are said to have disappeared under mysterious circumstances. According to the US Navy the triangle does not exist and the name is not recognized by the US Board on Geographic Names. Popular culture has attributed various disappearances to the paranormal or activity by extraterrestrial beings.
9,Plamenice, Plamenice is a village in the municipality of Ključ Bosnia and Herzegovina.
2,Barbara Ingram School for the Arts, Barbara Ingram School for the Arts is a magnet high school that opened its doors for gifted art students in August 2009. Currently there are seven different majors: Theatre Musical Theatre Vocal Music Instrumental Music Dance Literary Arts and Visual Arts. The Literary Arts program was added at the start of the 2011-2012 school year.
1,Atala T, Atala T (Founded in 2002 as Everway Inc) is a web portal and internet service provider . Atala T provides dedicated Internet services to value minded consumers.
9,Mieścisko Greater Poland Voivodeship, Mieścisko [mjɛɕˈt͡ɕiskɔ] is a village in Wągrowiec County Greater Poland Voivodeship in west-central Poland. It is the seat of the gmina (administrative district) called Gmina Mieścisko. It lies approximately 11 kilometres (7 mi) south-east of Wągrowiec and 48 km (30 mi) north-east of the regional capital Poznań.The village has a population of 2500.
4,Takashi Mura, Takashi Mura (無良 隆志 Mura Takashi born November 11 1960) is a Japanese former competitive figure skater who currently works as a coach. He is the 1976 World Junior silver medalist winning that medal at the first World Junior Championships to be held. He went on to win six medals in singles at the Japan Figure Skating Championships and won it twice in pairs. His highest placement as a singles skater at the World Figure Skating Championships was 12th in 1982.
12,Way Upstate and the Crippled Summer pt. 2, Way Upstate and the Crippled Summer pt. 2 is an EP by Frontier Ruckus released in 2011 between the releases of Deadmalls & Nightfalls and Eternity of Dimming. It is only physically available on the double-vinyl edition of the former. The EP is the release by Frontier Ruckus most in the category of alternative country.
11,Austroderia, Austroderia is a genus of five species of tall grasses native to New Zealand commonly known as toetoe (sometimes misspelled as toitoi) The species are A. toetoe A. fulvida A. splendens A. richardii and A. turbaria. They were recently reclassified in 2011 from the Cortaderia genus. The name toetoe comes from the Māori language.Two closely related South America species are Cortaderia jubata and C.
6,Renault Avantime, The Renault Avantime is a coupé multi-purpose vehicle (MPV) marketed by the French manufacturer Renault designed and manufactured by Matra between 2001 and 2003. The Avantime was a one-box design without B-pillars — styled by Patrick Le Quément.
12,Little Rock to Leipzig, Little Rock to Leipzig is a 1990 album by British folk-rock band Oysterband. The album is a mixture of live and studio recordings and is a mixture of traditional songs original recordings and covers of contemporary songs including I Fought the Law by Sonny Curtis and Gonna Do What I Have to Do by Phil Ochs.
14,Systems of Survival, Systems of Survival: A Dialogue on the Moral Foundations of Commerce and Politics written by Jane Jacobs in 1992 describes two fundamental and distinct ethical systems or syndromes as she calls them that of the Guardian and that of Commerce. They supply direction for the conduct of human life within societies. Understanding the tension between them can help us with public policy and personal choices.
1,BDO Unibank, BDO Unibank Inc. (PSE: BDO) commonly known as Banco de Oro and BDO is the largest bank in the Philippines. It belongs to the SM Group of Companies one of the country's largest conglomerates owned by tycoon Henry Sy. Following the Banco de Oro-Equitable PCI Bank merger the bank has since become Banco de Oro Unibank Inc.
9,Tark-e Viran, Tark-e Viran (Persian: ترك ويران‎ also Romanized as Tark-e Vīrān) is a village in Hulasu Rural District in the Central District of Shahin Dezh County West Azerbaijan Province Iran. At the 2006 census its population was 267 in 49 families.
9,Chanasak, Chanasak (Persian: چناسك‎ also Romanized as Chanāsak and Chenāsk) is a village in Kuhpayeh-e Gharbi Rural District in the Central District of Abyek County Qazvin Province Iran. At the 2006 census its population was 386 in 133 families.
14,Jango (Noble Warriors Trilogy), Jango (2006) is the second book in the Noble Warriors Trilogy written by William Nicholson.
5,Uma Shankar Mishra, Uma Shankar Mishra is an Indian Independence Movement Activist Veteran Indian Politician and President-District Congress Committee Raebareli. His political party is Indian National Congress
9,Velika Popina, Velika Popina is a village in Croatia.
2,University of Kalyani, The University Of Kalyani established in 1960 is a state-government administered affiliating and research university in Nadia district of West Bengal India. It offers courses at the undergraduate and post-graduate levels.
2,Paramus Catholic High School, Paramus Catholic High School is a co-educational Roman Catholic high school located in Paramus in Bergen County New Jersey United States. The school founded in 1965 is one of several high schools in the Archdiocese of Newark. It has the largest enrollment of any Roman Catholic high school in the state of New Jersey.Paramus Catholic is accredited by the Middle States Association of Colleges and Schools Commission on Secondary Schools since 1996.
14,Flux (novel), Flux is a 1993 science fiction novel by British author Stephen Baxter. It is the third book in Baxter's Xeelee Sequence.
8,Coteanu River, The Coteanu River is a tributary of the Ialomiţa River in Romania.
8,Owl Peak (Wyoming), Owl Peak (10612 feet (3235 m)) is in the northern Teton Range Grand Teton National Park Wyoming and is just east of Elk Mountain. The peak is located west of and across Jackson Lake from Lizard Creek Campground. Access to the peak is easiest by boat to the Berry Creek Trailhead at Wilcox Point then heading west at the Owl Creek Trail.
7,St. Ignatius Roman Catholic Church (St. Inigoes Maryland), St. Ignatius Roman Catholic Church is a historic Roman Catholic church located at St. Inigoes St. Mary's County Maryland. It and its adjacent cemetery are situated on about two acres of land that are enclosed within a late-19th century iron fence. The church was constructed between 1785 and 1787 with the sacristy added in 1817. The church walls are 21 inches thick of brick laid in Flemish bond.
10,Guadalupe bass, The Guadalupe bass (Micropterus treculii) is a rare species of fish endemic to the U.S. state of Texas where it also is the official state fish. It is restricted to creeks and rivers (including the Guadalupe River hence the name Guadalupe bass) and was formerly listed as vulnerable but IUCN currently considers the data insufficient to determine its status. Today most fly fishermen and anglers practice catch-and-release techniques to improve fish populations.
5,Ken Jacobsen, Ken Jacobsen was a Democratic Party member of the State Senate in Washington United States. He was first elected to the Washington State Legislature in 1982 and he served through 2010.
5,Martin Van Buren, Martin Van Buren (December 5 1782 – July 24 1862) was the eighth President of the United States (1837–1841). Before his presidency he was the eighth Vice President (1833–1837) and the tenth Secretary of State (1829–1831) both under Andrew Jackson.Van Buren was a key organizer of the Democratic Party a dominant figure in the Second Party System and the first president not of British or Irish descent—his family was Dutch.
14,The Great Smith House Hustle, The Great Smith House Hustle is a novel for children by the American writer Jane Louise Curry.The Smith clan who after moving across the country to live in Grandma Smith’s old house in Pittsburgh Pennsylvania learn they are to be evicted. The Smith children with the help of the community race to uncover a long-standing scam to steal the houses of seniors before the savings and loan repossesses Grandma’s home.
12,Live Session (Alessi's Ark), Live Session is a digital EP by British singer-songwriter Alessi's Ark. It features acoustic versions of four tracks from her debut album Notes From The Treehouse plus a cover of the Neva Dinova song Love From Below.
6,Japanese destroyer Oite (1924), Oite (追風 ”Pursuing Wind”) was the sixth vessel of the Kamikaze-class destroyers built for the Imperial Japanese Navy following World War I. Advanced for their time these ships served as first-line destroyers through the 1930s but were considered obsolescent by the start of the Pacific War.
13,Slipping Wives, Slipping Wives is a silent comedy short film starring Priscilla Dean Stan Laurel and Oliver Hardy prior to their official billing as the duo Laurel and Hardy. The team appeared in a total of 107 films between 1921 and 1951.
8,MacDonnell Ranges, The MacDonnell Ranges an interim Australian bioregion are located in the Northern Territory and are a 644 km (400 mi) long series of mountain ranges located in the centre of Australia and consist of parallel ridges running to the east and west of Alice Springs.
9,Mansurabad Kermanshah, Mansurabad (Persian: منصوراباد‎ also Romanized as Manṣūrābād) is a village in Howmeh-ye Jonubi Rural District in the Central District of Eslamabad-e Gharb County Kermanshah Province Iran. At the 2006 census its population was 300 in 70 families.
8,Taylor (crater), Taylor is a lunar crater that is located to the south-southwest of Delambre. To the east is the smaller crater Alfraganus and southeast of Taylor is Zöllner.The worn outer rim of Taylor is elongated in the north–south direction giving it an elliptical appearance. There is a break in the northern wall that forms a narrow valley and the southern rim is relatively low compared to the peak rim heights along the eastern and western sides.
5,S. Shungrasoobyer, S. Shungrasoobyer (1836–1904) CIE also known as Sankara Subha Iyer was an Indian administrator who served as the Dewan of Travancore state from 1892 to 1898.
4,Carlos Bravo, Carlos Bravo (born 25 July 1973) is a Venezuelan fencer. He competed in the individual sabre events at the 1996 and 2008 Summer Olympics.
3,Max Emanuel Cenčić, Max Emanuel Cencic (born September 21 1976 in Zagreb Croatia) is a countertenor currently based in Austria.
10,Pantellerian shrew, The Pantellerian shrew (Crocidura cossyrensis) is a species of mammal in the Soricidae family. It is endemic to Italy.
2,Toledo City School District, Toledo Public Schools is a school district headquartered in Toledo Ohio United States. The school district serves students of the city of Toledo and is the fourth largest in the state. Dr. Romules Durant became the district's superintendent on August 1 2013.
14,Narodni Listy, 'Naroni Listy (The National Newspaper) was a newspaper published in the Czechoslovak Republic.
2,Bhaskaracharya Institute For Space Applications and Geo-Informatics, Bhaskaracharya Institute for Space Applications and Geoinformatics (BISAG) is a State level agency by Government of Gujarat to facilitate to provide services and solutions in implementing map-based GeoSpatial Information Systems. BISAG's SATCOM network is a satellite communication network service to provide distant interaction statewide.
9,Valiabad Zanjan, Valiabad (Persian: ولي اباد‎ also Romanized as Valīābād) is a village in Chavarzaq Rural District Chavarzaq District Tarom County Zanjan Province Iran. At the 2006 census its existence was noted but its population was not reported.
13,Vietnam Long Time Coming, Vietnam Long Time Coming is a documentary released in 1998 by Kartemquin Films. The film follows a 16-day 1100 mile bicycle expedition through once war-torn Northern and Southern Vietnam that was organized by World T.E.A.M. Sports. The event drew an array of veterans from the U.S. and Vietnam as well as celebrity riders like Greg LeMond and Senator John Kerry. Those without use of their legs used special hand-powered bikes while blind riders pedaled from the back of tandem bikes.
2,New Caney High School, New Caney High School is a public secondary school in New Caney an unincorporated section of Montgomery County Texasand is part of the New Caney Independent School District. NCHS serves the cities of Roman Forest and Woodbranch New Caney and a portion of Porter an unincorporated community.
11,Cryptanthus 'Racinae', 'Racinae' is a hybrid cultivar of the genus Cryptanthus in the Bromeliad family.
11,Adenostemma, Adenostemma is a genus of flowering plant in the Asteraceae family. It contains the following species: Adenostemma harlingii Adenostemma zakii Adenostemma lavenia also known as Adenostemma viscosum or Kāmanamana
8,Cricket Mountains, The Cricket Mountains are a 35-mile (56 km) long mountain range located in central-south Millard County Utah on the east border of Sevier Lake in the Great Basin Desert.The southwest of the Cricket Mountains merges southwest into the smaller San Francisco Mountains on the southern border of Sevier Lake and on the east of Wah Wah Valley.
11,Artemisia abrotanum, Artemisia abrotanum (southernwood lad's love southern wormwood) is a flowering plant. Found in Europe the genus Artemisia was named for the goddess Artemis. Other common names include: old man boy's love oldman wormwood lover's plant appleringie garderobe Our Lord's wood maid's ruin garden sagebrush European sage sitherwood and lemon plant.Southernwood has a strong camphor-like odour and was historically used as an air freshener or strewing herb.
13,Smilin' Through (1932 film), Smilin' Through is a 1932 MGM film based on the play by Jane Cowl and Jane Murfin also named Smilin' Through.The film was nominated for the Academy Award for Best Picture for 1932. It was adapted from Cowl and Murfin's play by James Bernard Fagan Donald Ogden Stewart Ernest Vajda and Claudine West. The movie was directed by Sidney Franklin (who also directed an earlier version in 1922) and starred Norma Shearer Fredric March Leslie Howard and Ralph Forbes.
9,Golubići Bosnia and Herzegovina, Golubići (Cyrillic: Голубићи) is a village in the municipality of Kalinovik Bosnia and Herzegovina.
14,Celtic Family Magazine, Celtic Family Magazine is a Los Angeles California-based print and electronic publication serving Celtic communities and their descendants around the world. Celtic Family Magazine publishes special features and articles on art history culture entertainment and lifestyle. Celtic Family Magazine is produced by A Raven Above Press and is distributed throughout North America and select areas of the United Kingdom.
2,Wiess School of Natural Sciences, The Wiess School of Natural Sciences is an academic school at Rice University in Houston Texas. It contains the departments of Biochemistry and Cell Biology Chemistry Ecology and Evolutionary Biology Earth Science Mathematics Physics and Astronomy. Rice is well known for its groundbreaking research in nanotechnology. One of Rice's greatest minds and pioneers of the field was Richard Smalley the Norman Hackerman Professor of Chemistry and Professor of Physics and Astronomy.
8,Ciotina River (Bistrița), The Ciotina River is a tributary of the Bistriţa River in Romania.
2,Central Philippine Adventist College, Central Philippine Adventist College is private coeducational Christian college in Alegria Murcia Negros Occidental Philippines. The college is fully accredited by the Association of Christian Schools Colleges and Universities-Accrediting Agency Inc. (ACSCU-AAI) the Adventist Accrediting Agency (AAA) of General Conference of the Seventh-day Adventist Church and by the Department of Education of Southern Asia Pacific Division.
4,Krisztián Lisztes, Krisztián Lisztes (Hungarian pronunciation: [ˈkristiaːn ˈlistɛʃ]; born 2 July 1976 in Budapest) is a Hungarian professional footballer who plays for Szeged 2011.
